x,y,vx,vy,r,theta_degrees
1.0,0.0,-1.0,1.0,1.0,0.0
0.9998476951563913,0.01745240643728351,-1.0174524064372834,0.9998476951563913,1.0,1.0
0.9993908270190958,0.03489949670250097,-1.034899496702501,0.9993908270190958,1.0,2.0
0.9986295347545738,0.052335956242943835,-1.0523359562429437,0.9986295347545739,1.0,3.0
0.9975640502598242,0.0697564737441253,-1.0697564737441254,0.9975640502598243,1.0,4.0
0.9961946980917455,0.08715574274765817,-1.0871557427476581,0.9961946980917455,1.0,5.0
0.9945218953682733,0.10452846326765347,-1.1045284632676535,0.9945218953682734,1.0,6.0
0.992546151641322,0.12186934340514748,-1.1218693434051474,0.9925461516413221,1.0,7.0
0.9902680687415704,0.13917310096006544,-1.1391731009600654,0.9902680687415704,1.0,8.0
0.9876883405951378,0.15643446504023087,-1.156434465040231,0.9876883405951378,1.0,9.0
0.984807753012208,0.17364817766693033,-1.1736481776669303,0.9848077530122081,1.0,10.0
0.981627183447664,0.1908089953765448,-1.1908089953765448,0.981627183447664,1.0,10.999999999999998
0.9781476007338057,0.20791169081775934,-1.2079116908177594,0.9781476007338057,1.0,12.0
0.9743700647852352,0.224951054343865,-1.224951054343865,0.9743700647852352,1.0,13.000000000000002
0.9702957262759965,0.24192189559966773,-1.2419218955996678,0.9702957262759965,1.0,14.0
0.9659258262890683,0.25881904510252074,-1.2588190451025207,0.9659258262890683,1.0,14.999999999999998
0.9612616959383189,0.27563735581699916,-1.275637355816999,0.9612616959383189,1.0,16.0
0.9563047559630354,0.29237170472273677,-1.2923717047227368,0.9563047559630354,1.0,17.0
0.9510565162951535,0.3090169943749474,-1.3090169943749475,0.9510565162951536,1.0,18.0
0.9455185755993168,0.3255681544571567,-1.3255681544571567,0.9455185755993168,1.0,19.0
0.9396926207859084,0.3420201433256687,-1.3420201433256687,0.9396926207859084,1.0,20.0
0.9335804264972017,0.35836794954530027,-1.3583679495453003,0.9335804264972017,1.0,21.0
0.9271838545667874,0.374606593415912,-1.374606593415912,0.9271838545667874,1.0,21.999999999999996
0.9205048534524404,0.39073112848927377,-1.3907311284892738,0.9205048534524404,1.0,23.0
0.9135454576426009,0.4067366430758002,-1.4067366430758002,0.913545457642601,1.0,24.0
0.9063077870366499,0.42261826174069944,-1.4226182617406995,0.9063077870366499,1.0,25.0
