0.012592137592137842, 0.0020202020202021442
0.19348894348894374, 0.0121212121212122
0.2972972972972978, 0.06262626262626259
0.5998157248157252, 0.07272727272727275
0.9127764127764131, 0.08080808080808077
1.359643734643735, 0.07474747474747478
1.9287469287469285, 0.06464646464646462
2.537469287469287, 0.06060606060606066
3.2183660933660936, 0.048484848484848464
4.008599508599508, 0.050505050505050386
4.760442260442259, 0.03838383838383841
5.47972972972973, 0.04040404040404033
6.280405405405405, 0.04040404040404033
6.999999999999998, 0.04040404040404033
7.741093366093363, 0.03232323232323231
8.510749385749385, 0.036363636363636376
9.160626535626534, 0.028282828282828354
9.96130221130221, 0.028282828282828354
