0.007462686567164756, 0.6044943820224717
0.399253731343284, 0.5707865168539326
0.7014925373134329, 0.5146067415730335
1.1380597014925375, 0.46292134831460663
1.5746268656716422, 0.42022471910112347
2.1007462686567164, 0.3775280898876404
2.794776119402986, 0.31685393258426964
3.208955223880597, 0.3033707865168539
3.89179104477612, 0.25617977528089886
4.328358208955224, 0.2539325842696629
5, 0.21797752808988757
5.738805970149254, 0.1955056179775282
6.511194029850746, 0.17303370786516858
7.238805970149254, 0.15505617977528097
7.9664179104477615, 0.13932584269662918
8.783582089552239, 0.1348314606741572
9.466417910447761, 0.12584269662921355
9.992537313432836, 0.12134831460674167
