0.030203229175035595, 0.5911425281816477
0.3115912924732922, 0.5910595228532411
0.5999678689051335, 0.5449567569014913
0.8882641175998085, 0.4970841031408144
1.195999678689052, 0.4775242991404931
1.5484777893806738, 0.44379200471256053
1.8282592979355785, 0.4083112432056122
2.199453771387261, 0.38696280825769136
2.50702867700217, 0.3638632286395159
2.8691461161539076, 0.34251747128283394
3.203952124668649, 0.31940985889094164
3.539079444132059, 0.3033817977347578
3.901357538758134, 0.28557581599592996
4.308940477146758, 0.2659865584919806
4.6169973491846745, 0.25350630572736776
5.042895011647523, 0.23745146865879452
5.332958470559884, 0.2285163466945136
5.722708651297294, 0.2160119956087504
6.040003213109486, 0.20706884087075272
6.7562053176962, 0.18738854526467985
7.472728733231584, 0.17478780089431556
8.189091493292635, 0.1586472809060968
8.905614908828017, 0.1460465365357324
9.631295686400513, 0.13521300238305622
9.975901678849706, 0.12803170268026887
