0.017123287671231946, 0.6061873322976981
0.0890410958904102, 0.5133914701313373
0.21232876712328697, 0.4453290495692699
0.4486301369863006, 0.5030204067222144
0.7054794520547936, 0.5483370992797627
1.023972602739725, 0.4843648495975144
1.2705479452054789, 0.4327760909476062
1.5273972602739718, 0.3997422680412371
2.0924657534246567, 0.3707791978534104
2.6369863013698627, 0.3170773901991244
3.037671232876712, 0.2860807089394153
3.469178082191781, 0.2756972885185709
4.229452054794519, 0.22195840982912018
4.815068493150684, 0.21979593277785625
5.472602739726026, 0.1866932636633244
6.11986301369863, 0.17421091653721232
6.8698630136986285, 0.14727792684649066
7.63013698630137, 0.13477616155910177
8.32876712328767, 0.1222849879960457
9.04794520547945, 0.11391399519841827
9.756849315068493, 0.10348291201807647
9.972602739726026, 0.10344584098291199
