-0.009389671361502927, 0.5981279159902302
0.23474178403755852, 0.5739049039825663
0.36619718309859106, 0.5403009960071959
0.5633802816901405, 0.5179325172217104
0.7793427230046945, 0.5366913840258583
0.9201877934272296, 0.5124361955742764
1.070422535211267, 0.46575402571190394
1.1643192488262906, 0.43961505272549106
1.389671361502347, 0.45463852690389495
1.5586854460093895, 0.447214543752651
1.774647887323944, 0.41176780308016325
2.056338028169014, 0.4062480803826074
2.422535211267606, 0.36897898293185916
2.685446009389672, 0.34476182118672594
2.95774647887324, 0.34110833223640924
3.549295774647888, 0.30017112017901815
3.962441314553991, 0.2853465549266525
4.366197183098592, 0.26678074678601216
5.014084507042254, 0.2370760387872407
5.746478873239438, 0.22235092799789402
6.47887323943662, 0.19828002281602397
7.183098591549296, 0.17980781887587205
7.91549295774648, 0.17069018472203967
8.62910798122066, 0.15409006479165754
9.361502347417842, 0.14497243063782517
10.000000000000002, 0.13021806853582563
