0.0072202166064978535, 0.5852631578947369
0.32129963898916936, 0.5558996769903097
0.6353790613718409, 0.5075888276648299
0.9277978339350175, 0.46348090442713286
1.4259927797833933, 0.42365570967129007
1.9350180505415162, 0.3796237887136614
2.3357400722021664, 0.3439749192475774
2.953068592057762, 0.31261257837735135
3.516245487364621, 0.28123123693710805
4.144404332129964, 0.24776743302299065
4.837545126353791, 0.22274748242447273
5.4981949458483745, 0.20403192095762868
6.277978339350182, 0.1811476344290327
6.938628158844765, 0.1645373361200836
7.620938628158846, 0.15214516435493053
8.19494584837545, 0.13971499144974342
8.747292418772563, 0.13359300779023364
9.310469314079423, 0.12115903477104306
9.949458483754512, 0.11296218886566578
