-0.011157903877045738, 0.6064516129032258
0.016259280163244183, 0.5274193548387096
0.050774975035818626, 0.47258064516129017
0.0867885208179573, 0.38064516129032255
0.2630139365258546, 0.4161290322580644
0.3905266356966095, 0.4580645161290322
0.5838145269830246, 0.47096774193548374
0.7627751486996919, 0.43870967741935474
0.9590587418052363, 0.3774193548387096
1.4517865670993795, 0.37419354838709673
1.7910172361394523, 0.3725806451612902
2.1808492163417705, 0.31774193548387086
2.527959883645204, 0.3209677419354837
2.835865931489602, 0.29516129032258054
3.5477358572482958, 0.26451612903225796
4.227174054617288, 0.23709677419354835
4.962944470976425, 0.21451612903225803
5.67461902487735, 0.18870967741935474
6.385837711110146, 0.17419354838709677
7.105196891416663, 0.15806451612903216
7.840576564060261, 0.14516129032258052
8.551665002387878, 0.1338709677419353
9.278969304910346, 0.12096774193548376
9.965440889159032, 0.11935483870967734
