-0.032504638218924686, 0.6034483611626471
0.010092764378478503, 0.5086085343228203
-0.018998144712430776, 0.5465479282622141
0.015139146567717976, 0.44998639455782335
0.04779220779220772, 0.3706666666666668
0.16489795918367323, 0.4102881880024739
0.2986270871985153, 0.45680148423005584
0.5203710575139144, 0.4808756957328388
0.6848237476808903, 0.47048361162646896
0.903153988868274, 0.434213976499691
1.2598144712430428, 0.3910080395794684
1.6817810760667897, 0.3891626468769329
1.9254916512059372, 0.35805813234384687
2.1950278293135437, 0.3269461966604825
2.6000742115027826, 0.3216573902288189
3.0854174397031535, 0.28358688930117515
3.585899814471243, 0.26964996907854066
4.009350649350649, 0.25056277056277065
4.683042671614099, 0.2245071119356835
5.408237476808904, 0.20016079158936317
6.149758812615954, 0.18615460729746458
6.857142857142857, 0.1687099567099568
7.581743970315398, 0.15126035868893029
8.314211502782932, 0.14242918985776143
9.020853432282003, 0.13360544217687076
9.762226345083487, 0.12132343846629579
9.977884972170685, 0.11608905380333967
