0.03559081368070138, 0.6000000000000001
0.11041486603284378, 0.5538461538461539
0.21311272996666253, 0.4865384615384616
0.3076614396839118, 0.44999999999999996
0.5571366835411781, 0.4307692307692308
0.711970613656007, 0.44615384615384623
0.914217804667243, 0.44615384615384623
1.1342449685146314, 0.41538461538461546
1.440116063711569, 0.36730769230769234
1.746635387084825, 0.33269230769230773
2.1406655142610203, 0.3153846153846154
2.4192184220274107, 0.30000000000000004
2.7644462279293736, 0.2692307692307693
3.0427213236202, 0.24807692307692308
3.4755525373502896, 0.2365384615384616
3.840782812692925, 0.22115384615384615
4.224719101123595, 0.19423076923076932
4.705797011976788, 0.18461538461538474
5.100660575379678, 0.18461538461538474
5.638319545622917, 0.15000000000000002
6.1101370539572795, 0.148076923076923
6.783646129151748, 0.1346153846153847
7.187214470922336, 0.11538461538461542
7.745801950858131, 0.11538461538461542
8.313372021237189, 0.1019230769230769
8.851864427707124, 0.08461538461538476
9.256451413754784, 0.08653846153846156
9.959038152858378, 0.07692307692307698
9.622329917273735, 0.08461538461538476
