0.011306958500798991, -0.00339450874049696
0.19631010604813315, 0.04286475231223663
0.3812406178877532, 0.09083337368650424
0.6781753910222263, 0.10296837925524194
1.1033848239794681, 0.09637305699481857
1.4861023679240712, 0.08975352283182414
1.8348990363662778, 0.08140525882523841
2.566122705922232, 0.07327490194179453
3.2547818507578326, 0.06682969347731338
3.986005520313787, 0.0586993365938695
4.725437024841412, 0.05741126337707614
5.431020289574355, 0.05268509999515758
6.187666456830178, 0.046278630574790536
6.90232918502736, 0.027882427001113874
7.616192920439688, 0.028289186964311708
8.338555033654544, 0.02870078930802389
9.069488160379644, 0.02740787371071618
9.783424531499685, 0.02610527335238011
9.978887220957823, 0.026216648104208096
