0,4.4618e+06,0.21779
218.81,4.4615e+06,0.21779
437.63,4.4604e+06,0.21779
656.44,4.4587e+06,0.21779
875.25,4.4563e+06,0.21779
1140.3,4.4525e+06,0.21779
1405.4,4.4477e+06,0.21779
1670.4,4.4419e+06,0.21779
1935.5,4.4351e+06,0.21779
2019.5,4.4327e+06,0.21779
2103.6,4.4302e+06,0.21779
2187.6,4.4276e+06,0.21779
2271.7,4.425e+06,0.21779
2355.7,4.4222e+06,0.21779
2439.8,4.4193e+06,0.21779
2523.8,4.4163e+06,0.21779
2607.9,4.4133e+06,0.21779
2691.9,4.4101e+06,0.21779
2776,4.4068e+06,0.21779
2860,4.4034e+06,0.21779
2944.1,4.3999e+06,0.21779
3028.2,4.3963e+06,0.21779
3112.2,4.3927e+06,0.21779
3196.3,4.3889e+06,0.21779
3280.3,4.385e+06,0.21779
3364.4,4.381e+06,0.21779
3448.4,4.3769e+06,0.21779
3532.5,4.3727e+06,0.21779
3616.5,4.3684e+06,0.21779
3655,4.3664e+06,0.21779
3693.5,4.3644e+06,0.21779
3731.9,4.3624e+06,0.21779
3770.4,4.3603e+06,0.21779
3808.9,4.3582e+06,0.21779
3847.3,4.3561e+06,0.21779
3885.8,4.354e+06,0.21779
3924.2,4.3519e+06,0.21779
3962.7,4.3497e+06,0.21779
4001.2,4.3475e+06,0.21779
4039.6,4.3453e+06,0.21779
4078.1,4.3431e+06,0.21779
4116.6,4.3408e+06,0.21779
4155,4.3386e+06,0.21779
4193.5,4.3363e+06,0.21779
4232,4.3339e+06,0.21779
4270.4,4.3316e+06,0.21779
4308.9,4.3293e+06,0.21779
4347.4,4.3269e+06,0.21779
4385.8,4.3245e+06,0.21779
4392.2,4.3241e+06,0.21779
4398.5,4.3237e+06,0.21779
4404.9,4.3233e+06,0.21779
4411.3,4.3229e+06,0.21779
4417.6,4.3225e+06,0.21779
4424,4.3221e+06,0.21779
4430.3,4.3217e+06,0.21779
4436.7,4.3213e+06,0.21779
4443,4.3209e+06,0.21779
4449.4,4.3205e+06,0.21779
4455.8,4.3201e+06,0.21779
4462.1,4.3197e+06,0.21779
4468.5,4.3193e+06,0.21779
4474.8,4.3189e+06,0.21779
4481.2,4.3184e+06,0.21779
4487.5,4.318e+06,0.21779
4493.9,4.3176e+06,0.21779
4500.2,4.3172e+06,0.21779
4506.6,4.3168e+06,0.21779
4513,4.3164e+06,0.21779
4519.3,4.316e+06,0.21779
4525.7,4.3156e+06,0.21779
4532,4.3152e+06,0.21779
4538.4,4.3148e+06,0.21779
4541.8,4.3145e+06,0.21779
4545.3,4.3143e+06,0.21779
4548.8,4.3141e+06,0.21779
4552.2,4.3139e+06,0.21779
4555.7,4.3136e+06,0.21779
4559.1,4.3134e+06,0.21779
4562.6,4.3132e+06,0.21779
4566,4.313e+06,0.21779
4569.5,4.3127e+06,0.21779
4572.9,4.3125e+06,0.21779
4576.4,4.3123e+06,0.21779
4579.9,4.3121e+06,0.21779
4583.3,4.3118e+06,0.21779
4586.8,4.3116e+06,0.21779
4590.2,4.3114e+06,0.21779
4593.7,4.3112e+06,0.21779
4597.1,4.3109e+06,0.21779
4600.6,4.3107e+06,0.21779
4604,4.3105e+06,0.21779
4607.5,4.3103e+06,0.21779
4611,4.31e+06,0.21779
4614.4,4.3098e+06,0.21779
4617.9,4.3096e+06,0.21779
4621.3,4.3093e+06,0.21779
4624.8,4.3091e+06,0.21779
4628.2,4.3089e+06,0.21779
4631.7,4.3087e+06,0.21779
4635.1,4.3084e+06,0.21779
4637.6,4.3083e+06,0.21779
4640.1,4.3081e+06,0.21779
4642.6,4.3079e+06,0.21779
4645.1,4.3078e+06,0.21779
4647.6,4.3076e+06,0.21779
4650.1,4.3074e+06,0.21779
4652.6,4.3073e+06,0.21779
4655.1,4.3071e+06,0.21779
4657.6,4.3069e+06,0.21779
4660.1,4.3068e+06,0.21779
4662.6,4.3066e+06,0.21779
4665.1,4.3064e+06,0.21779
4667.6,4.3063e+06,0.21779
4670.1,4.3061e+06,0.21779
4672.6,4.3059e+06,0.21779
4675.1,4.3058e+06,0.21779
4677.6,4.3056e+06,0.21779
4680.1,4.3054e+06,0.21779
4682.6,4.3053e+06,0.21779
4685.1,4.3051e+06,0.21779
4687.6,4.3049e+06,0.21779
4690.1,4.3048e+06,0.21779
