     1      0.000000000000000000E+00
     2      2.610393674813555320E-16
     3      2.151106238137462966E-15
     4      1.953028403738205067E-14
     5      4.898745133890441365E-14
     6      9.014383998027499167E-14
     7      1.102867643420285225E-13
     8      1.255135390974189071E-13
     9      1.470491988345744682E-13
    10      1.645685352319027323E-13
    11      1.762036671759108815E-13
    12      1.910907137346901558E-13
    13      2.004840333925189552E-13
    14      2.032093145128334099E-13
    15      2.349081942711214363E-13
    16      2.546222712864122018E-13
    17      2.694978353682017540E-13
