     1      0.000000000000000000E+00
     2      2.166636606477777285E-16
     3      2.676430575376771290E-15
     4      1.287022407371610636E-14
     5      2.226818796329727828E-14
     6      3.420903912750234132E-14
     7      3.497917132534437223E-14
     8      5.048609182520864778E-14
     9      5.877724845103682021E-14
    10      6.121396466375531987E-14
    11      6.899891798031239385E-14
    12      7.540497572592601741E-14
    13      7.671576018703290636E-14
    14      9.762568035897493316E-14
    15      9.741760583976838265E-14
    16      9.993855590085670231E-14
    17      1.010997647104608393E-13
