     1      0.000000000000000000E+00
     2      4.044263661904564436E-16
     3      1.404659337059544791E-15
     4      4.387620087768458512E-15
     5      6.106043463428966432E-15
     6      7.271836500708604648E-15
     7      8.523737351718158399E-15
     8      9.286816637873404073E-15
     9      1.036642885785767004E-14
    10      1.153054076729395275E-14
    11      1.237212159253699252E-14
    12      1.312277539043669354E-14
    13      1.411738492801871879E-14
    14      1.491274907587415350E-14
    15      1.590677603384485443E-14
    16      1.711501224446600901E-14
    17      1.818462969592784388E-14
