     1      0.000000000000000000E+00
     2      3.305677320290783690E-16
     3      1.950336714093416450E-15
     4      1.011490213843064638E-14
     5      2.165826088059532499E-14
     6      2.612855671172902308E-14
     7      3.054232907083686823E-14
     8      4.620005868472846087E-14
     9      6.523779095525263666E-14
    10      7.184003478906436194E-14
    11      6.313611733545492877E-14
    12      5.663724908177071706E-14
    13      7.436314146308802814E-14
    14      8.507827339608644573E-14
    15      9.405786909537836122E-14
    16      9.818115112393209820E-14
    17      9.914993814301328533E-14
