     1      0.000000000000000000E+00
     2      3.513142976547181046E-16
     3      1.439565162141735589E-15
     4      4.271160917658620995E-15
     5      5.845849460370564473E-15
     6      6.949507707767380866E-15
     7      7.863341228689094880E-15
     8      8.508530532977810423E-15
     9      9.184907046610190664E-15
    10      9.872898243330471616E-15
    11      1.034721862375667277E-14
    12      1.075149720142820761E-14
    13      1.114718113447069368E-14
    14      1.156437409931591230E-14
    15      1.192058236511032190E-14
    16      1.229197180373162970E-14
    17      1.264894971921638484E-14
