2.227239430152084, 0.6706099734318793
4.033543618731072, 1.2604878475449084
4.826241212293496, 1.4752304210445741
5.489870220745004, 1.6630768726151555
6.116763062659217, 1.7975246821118915
6.780474071482457, 1.9587046127942438
7.444267080677433, 2.093218022588368
8.126510173512786, 2.227764232531186
8.790385183079497, 2.3356111214370827
9.47262827591485, 2.470157331379901
10.118135202212915, 2.5513048992488754
10.782010211779628, 2.6591517881547713
12.10984223128478, 2.8481790450783375
12.7922493248636, 2.9293922132446983
13.456206334802049, 3.010572581262367
14.120163344740492, 3.0917529492800355
14.784120354678942, 3.1729333172977032
15.466609448629496, 3.2274799645758376
16.112116374927567, 3.3086275324448122
16.813055552518506, 3.3632069798716397
17.477094562828682, 3.41772082700108
18.14105157276713, 3.4989011950187487
18.823540666717683, 3.5534478422968823
19.506029760668252, 3.6079944895750167
20.170068770978432, 3.662508336704457
20.83410778128861, 3.7170221838338975
21.498228791970522, 3.7448695100751097
22.180717885921084, 3.799416157353245
22.826306812590886, 3.8538972043339914
23.508795906541444, 3.908443851612124
24.191367000863735, 3.9363239780020303
24.855406011173915, 3.9908378251314716
