4.400753093060786, 1.7202797202797195
4.707638515330823, 1.3846153846153837
5.322350726196882, 1.1048951048951037
5.937331898870362, 0.9370629370629362
6.590909090909092, 0.8251748251748241
7.244486282947822, 0.7132867132867116
7.936659494351803, 0.6573426573426562
8.628832705755784, 0.6013986013985999
9.321005917159763, 0.5454545454545441
10.282409897794514, 0.48951048951048826
11.397660032275418, 0.43356643356643243
12.628429263044652, 0.43356643356643243
13.359131253362026, 0.4055944055944041
14.012910166756324, 0.37762237762237616
14.666756320602477, 0.37762237762237616
15.897660032275418, 0.43356643356643243
16.705217859064014, 0.37762237762237616
17.397525551371704, 0.37762237762237616
18.032140935987094, 0.37762237762237616
18.705217859064017, 0.37762237762237616
19.359131253362026, 0.4055944055944045
20.070669714900482, 0.4055944055944045
20.705217859064014, 0.37762237762237616
21.397660032275418, 0.43356643356643243
22.05150618612157, 0.43356643356643243
22.74381387842926, 0.43356643356643243
23.397660032275414, 0.43356643356643243
24.090034965034967, 0.46153846153846034
24.782409897794516, 0.48951048951048826
