3.3604088219472827, 0.9370629370629362
4.072014523937602, 0.9650349650349641
4.725995158687468, 1.0209790209790204
5.379908552985476, 1.0489510489510478
6.072485207100591, 1.16083916083916
6.745696611081229, 1.2167832167832153
7.39974448628295, 1.3006993006992995
8.169176976869284, 1.3846153846153837
9.015599784830554, 1.4965034965034953
10.054464766003228, 1.6643356643356633
11.131724045185583, 1.8041958041958033
12.362829478214094, 1.9440559440559433
13.2862426035503, 2.083916083916083
14.113501882732653, 2.2237762237762224
14.806078536847764, 2.335664335664335
15.479357181280257, 2.4195804195804183
16.133472296933835, 2.531468531468531
16.826048951048953, 2.6433566433566424
17.441635287789136, 2.7272727272727266
18.1341447014524, 2.811188811188811
18.788461538461537, 3.0069930069930058
19.4809709521248, 3.09090909090909
20.135086067778374, 3.2027972027972016
20.827662721893493, 3.3146853146853132
21.4625470683163, 3.426573426573426
22.155123722431412, 3.5384615384615383
22.79007530930608, 3.6783216783216774
23.463421194190424, 3.79020979020979
24.155997848305546, 3.9020979020979008
24.82941097364174, 4.041958041958041
