10.169385434547303, 3.8847293441063586
10.26229185572308, 3.671561177744004
10.780042202857983, 3.299148289472244
11.444983217257251, 3.0603304068311763
12.072860063632286, 2.874779965669176
12.755677159069787, 2.8226605293943994
13.420208171610378, 2.7171752511944707
14.084739184150967, 2.611689972994543
14.749188196319823, 2.5328712156828423
15.432005291757319, 2.480751779408065
16.096372303554446, 2.4285995429845935
16.760657314979827, 2.4031138274493493
17.443556410789064, 2.3243278702863437
18.10784142221445, 2.2988421547510995
18.79065851765195, 2.246722718476322
19.454861528705596, 2.247903523829306
20.11931054087445, 2.1690847665176065
20.783595552299833, 2.1435990509823624
21.4663306473656, 2.118146135595812
22.149147742803102, 2.0660266993210357
22.813350753856753, 2.0672075046740197
23.477717765653868, 2.0150552682505474
24.17890294436001, 1.9896351530126912
24.824655871773288, 1.9907831582169813
