2.5047286881033863, 0.431103287668237
3.7968085455320737, 0.24673365185922114
4.811891147239866, 0.1418715764844798
5.549894492855035, 0.14318358243223983
6.2140975039086825, 0.1443643877852243
7.0628833517378595, 0.11920667373692062
8.096252036342563, 0.06771044028732875
9.277139389698565, 0.04314312891551708
9.904524233843194, 0.01759181308288582
10.550277161256462, 0.01873981828717497
11.897133267004142, 0.02113422914183838
13.262521456763936, -0.003105080743033284
13.889824300536828, -0.001989875687437248
14.572477395230857, -0.0007762701857596532
15.291948656833904, 0.02716945650153546
15.956233668259296, 0.0016837409662908698
16.60198659567257, 0.0028317461705809066
17.30308977400697, 0.004078151820953835
17.930392617779866, 0.005193356876550315
18.631495796114276, 0.006439762526922355
19.295698807167927, 0.007620567879905948
19.97826990149022, 0.03550069426981217
20.64247291254387, 0.03668149962279621
21.325126007237895, 0.03789510512447558
21.98932901829155, 0.03907591047745873
22.653532029345197, 0.0402567158304441
23.336185124039226, 0.04147032133212125
24.00038813509288, 0.04265112668510529
24.664591146146527, 0.04383193203808977
