4.650820333512643, 1.748251748251747
5.2842253899946225, 1.2447552447552432
6.014389456697151, 0.9930069930069925
6.610274341043571, 0.8811188811188799
7.263851533082303, 0.7692307692307678
7.93672673480366, 0.6853146853146841
8.513515330823022, 0.6293706293706278
9.263380849919312, 0.5734265734265724
10.62856374394836, 0.48951048951048826
11.628429263044648, 0.43356643356643243
12.62829478214094, 0.37762237762237616
13.320535233996775, 0.34965034965034825
13.935919849381392, 0.34965034965034825
15.166689080150622, 0.34965034965034825
15.974314147391073, 0.32167832167832033
16.647323830016134, 0.2937062937062924
17.358862291554594, 0.2937062937062924
18.031871974179666, 0.2657342657342645
18.685718128025822, 0.2657342657342645
19.358795051102746, 0.26573426573426406
20.051169983862295, 0.2937062937062924
20.72424690693921, 0.2937062937062924
21.397323830016138, 0.2937062937062924
22.05116998386229, 0.2937062937062924
22.743477676169977, 0.2937062937062924
23.397323830016134, 0.293706293706292
24.070467993544924, 0.3216783216783199
24.743544916621843, 0.3216783216783199
