3.480533111750107, 1.0995047177547201
4.770726960628888, 1.5284650623749485
5.489706220001532, 1.716409914391611
6.153417228824772, 1.877589845073964
6.79867815400763, 2.0387369756076223
7.444021079562228, 2.1732175852530524
8.12626417239758, 2.3077637951958705
8.808507265232937, 2.4423100051386886
9.453768190415795, 2.6034571356723477
10.11772520035424, 2.6846375036900163
10.781600209920954, 2.792484392595912
11.427107136219016, 2.873631960464885
12.109432229426105, 2.9815116495194767
12.77338923936455, 3.0626920175371453
13.437346249302996, 3.143872385554813
14.11975334288182, 3.2250855537211747
14.783710352820266, 3.3062659217388433
15.44766736275871, 3.387446289756512
16.13015645670927, 3.4419929370346463
16.812645550659827, 3.4965395843127807
17.476602560598277, 3.5777199523304475
18.140641570908453, 3.632233799459888
18.84158074849939, 3.686813246886717
19.4871696751692, 3.7412942938674636
20.151208685479375, 3.795808140996904
20.833697779429933, 3.8503547882750384
21.49773678974011, 3.904868635404478
22.18030788406241, 3.932748761794384
22.82589681073221, 3.9872298087751306
23.526835988323143, 4.041809256201959
24.172506915364682, 4.069623782294477
24.854996009315244, 4.124170429572612
