3.2838891877353418, 1.1048951048951037
4.592388380849918, 1.4405594405594386
5.4390801506186115, 1.6643356643356633
6.43961807423346, 1.888111888111887
7.40182894029048, 2.1678321678321666
8.286982248520712, 2.391608391608391
9.441500806885424, 2.67132867132867
11.134884346422808, 3.1188811188811174
12.982383001613773, 3.6783216783216774
15.291621839698763, 4.321678321678321
15.945938676707907, 4.517482517482517
16.61948628294783, 4.7132867132867124
17.254572350726196, 4.909090909090908
17.928187197417966, 5.1328671328671325
18.582571274878966, 5.356643356643356
19.23695535233997, 5.58041958041958
20.565021516944594, 6.055944055944055
21.83559709521248, 6.615384615384615
22.490182894029047, 6.923076923076923
23.29895104895105, 7.37062937062937
24.030863367401828, 7.846153846153845
24.493343195266274, 8.237762237762237
24.840505648197958, 8.657342657342657
24.99583109198494, 9.272727272727273
