14.216043571812804, 4.881118881118881
14.830016137708448, 4.293706293706292
15.44459386767079, 3.9580419580419575
16.097767616998386, 3.6783216783216774
16.751075847229693, 3.4545454545454533
17.404451317912855, 3.2587412587412574
18.077124798278646, 3.09090909090909
18.730634749865526, 2.95104895104895
19.3841447014524, 2.811188811188811
20.056952662721898, 2.6993006993006983
20.729693383539537, 2.5594405594405583
21.40250134480904, 2.4475524475524466
22.07537654653039, 2.3636363636363624
22.709722969338355, 2.2517482517482508
23.38259817105971, 2.1678321678321666
24.05547337278107, 2.083916083916083
24.74757934373319, 1.9999999999999987
