6.060018805418585, 2.250757136765686
6.760383980407376, 2.49200223041011
7.6450039906847564, 2.8135748882061593
8.603342335151918, 3.161945267485212
9.561680679619078, 3.5103156467642647
10.759624110295965, 3.939111990641022
11.66261220384199, 4.287383969473994
12.289259044641, 4.501831341635414
12.934355969080398, 4.716311513945528
13.579452893519784, 4.930791686255642
14.24283590085608, 5.198637700490908
14.888014825667208, 5.386451351912793
15.569929917015623, 5.627663645408523
16.215026841455018, 5.842143817718638
16.860041765522666, 6.08329051091698
17.52358877360244, 6.297803483375789
18.168603697670097, 6.538950176574131
18.832150705749864, 6.753463149032939
19.47724763018926, 6.9679433213430535
20.14071263789729, 7.209122814690092
20.841077812886084, 7.450367908334515
21.467724653685096, 7.664815280495937
22.094371494484104, 7.879262652657356
22.757836502192145, 8.120442146004391
23.402769425888064, 8.388255360090966
24.010802182303227, 8.656002973880144
24.710593354689877, 9.083913713742165
25.02276876988509, 9.564468692258068
