9.137246755518625, 3.536227764232529
9.74782152345757, 2.9773132304866436
10.96626504706821, 2.739479352306396
12.03694390081235, 2.5547161147130524
13.365677924406592, 2.4504116418661086
14.0670271038562, 2.371658484851796
14.749844199293703, 2.3195390485770186
15.432661294731203, 2.267419612302241
16.09694630615659, 2.241933896766997
16.761313317953707, 2.1897816603435256
17.425680329750826, 2.1376294239200533
18.12686550845697, 2.112209308682198
18.7542503526016, 2.0866579928495668
19.455517531679476, 2.0345713567234824
20.13825262674524, 2.0091184413369323
20.820987721811008, 1.9836655259503821
21.46690464996774, 1.9314804893782167
22.131107661021396, 1.9326612947312016
22.813842756087162, 1.9072083793446515
23.478127767512543, 1.8817226638094073
24.179394946590424, 1.829636027683323
24.880498124924834, 1.830882433333696
