3.36094674556213, 1.16083916083916
4.0535906401291015, 1.3006993006992995
4.938743948359335, 1.5244755244755233
6.093262506724045, 1.8041958041958033
7.324838622915546, 2.139860139860139
8.517885960193652, 2.4475524475524466
9.903375470683164, 2.811188811188811
11.21187466379774, 3.1468531468531458
13.251815492200109, 3.7622377622377616
14.060045723507262, 3.986013986013986
15.926707907477144, 4.517482517482517
17.25470683162991, 4.965034965034964
18.563474986551913, 5.412587412587412
19.891541151156535, 5.8881118881118875
21.16191500806886, 6.363636363636363
21.95118343195266, 6.699300699300698
22.682759548144162, 7.034965034965035
23.645642818719743, 7.594405594405593
24.339093598708985, 8.06993006993007
24.859601936525017, 8.601398601398602
