6.864308768154924, 2.5594405594405583
7.247713824636902, 2.055944055944055
7.8236955352339965, 1.6643356643356637
8.784359870898333, 1.300699300699299
9.47626412049489, 1.132867132867132
10.398870360408823, 0.9370629370629362
11.28314954276493, 0.7972027972027962
11.763851533082303, 0.7692307692307678
12.436659494351801, 0.6573426573426562
13.12869822485207, 0.5454545454545441
14.436054330285103, 0.4055944055944041
15.935718128025819, 0.26573426573426495
17.781603012372244, 0.15384615384615286
19.166016675632058, 0.06993006993006912
19.839026358257126, 0.041958041958040315
20.512036040882197, 0.013986013986012624
21.204276492738032, -0.01398601398601551
21.85805540613233, -0.041958041958043424
22.51183431952663, -0.06993006993007156
23.184844002151696, -0.09790209790209925
23.8963152232383, -0.12587412587412738
24.5500941366326, -0.1538461538461553
