2.4677465204508926, 0.4577042082590772
3.741458294610936, 0.24663525141313913
4.424193389676699, 0.22118233602658988
5.088560401473819, 0.16903009960311755
5.93726424893126, 0.17053890644304204
7.302570438319318, 0.17296611744639812
8.243606704350393, 0.14797240414156443
8.944791883056537, 0.12255228890370828
9.572094726829425, 0.12366749395930476
10.2731159047921, 0.15158042049790543
10.937236915474015, 0.1794277467391181
11.601439926527664, 0.1806085520921017
12.284093021221693, 0.18182215759377973
12.96658211517225, 0.23636880487191458
13.612253042213792, 0.26418333096443236
14.479242972568139, 0.3190579797295072
14.995845314498757, 0.31997638389293925
15.641680242283767, 0.2944578682090011
16.32425133660606, 0.3223379945989078
16.988454347659708, 0.3235187999518918
17.689475525622385, 0.35143172649049204
18.335146452663917, 0.3792462525830098
19.017799547357946, 0.38045985808468785
19.681920558039863, 0.4083071843259005
20.34604156872178, 0.43615451056711274
21.028612663044072, 0.4640346369570194
21.72971584137848, 0.46528104260739145
22.39391885243213, 0.46646184796037593
23.076489946754425, 0.49434197435028215
23.74061095743634, 0.5221893005914944
24.386363884849615, 0.5233373057957849
24.95823447732963, 0.5510206312935266
