3.168504572350726, 1.1048951048951037
4.0529854760624, 1.0489510489510478
4.745360408821947, 1.0769230769230758
5.4377353415814955, 1.1048951048951037
6.091850457235074, 1.2167832167832153
6.745763851533084, 1.2447552447552432
7.380580957504035, 1.3286713286713274
8.130715438407746, 1.3846153846153837
8.977138246369016, 1.4965034965034953
9.977541689080152, 1.6643356643356633
10.939349112426035, 1.776223776223775
11.747310381925766, 1.888111888111887
12.747579343733193, 1.9999999999999987
13.478617536309844, 2.1118881118881108
14.132732651963423, 2.2237762237762224
14.76748251748252, 2.279720279720279
15.498520710059172, 2.391608391608391
16.13340505648198, 2.5034965034965024
16.768222162452933, 2.5874125874125866
17.480096826250673, 2.7272727272727266
18.15330823023131, 2.7832167832167816
18.78819257665412, 2.895104895104894
19.48076923076923, 3.0069930069930058
20.17334588488435, 3.1188811188811174
20.827461000537927, 3.23076923076923
21.4815761161915, 3.3426573426573416
22.174152770306616, 3.454545454545454
22.82826788596019, 3.566433566433566
23.482383001613773, 3.6783216783216774
24.174959655728887, 3.79020979020979
24.82907477138247, 3.9020979020979008
