6.671866594943518, 2.5034965034965024
7.132127487896719, 1.9720279720279708
7.727541689080152, 1.6643356643356633
9.822417966648738, 1.132867132867132
10.475927918235612, 0.9930069930069925
11.110274341043572, 0.8811188811188799
11.763986013986015, 0.8251748251748241
12.475322754168907, 0.7412587412587399
13.109669176976869, 0.6293706293706278
13.801842388380852, 0.573426573426572
14.49401559978483, 0.5174825174825162
15.128496503496503, 0.4615384615384599
15.820736955352341, 0.43356643356643243
16.647525551371704, 0.37762237762237616
18.474179666487363, 0.2657342657342645
19.166352877891338, 0.20979020979020868
19.858593329747176, 0.18181818181818032
20.493141473910715, 0.1538461538461524
21.185381925766542, 0.1258741258741245
21.858391608391607, 0.09790209790209659
22.53146853146853, 0.09790209790209659
23.185247444862835, 0.06993006993006845
23.8582571274879, 0.04195804195804076
24.5697283485745, 0.013986013986012624
