0.5316357434153707, 0.08092890021101429
1.5280222603675813, 0.056033587352262604
2.229043438330254, 0.08394651389086283
2.8932464493839034, 0.08512731924384731
3.575899544077933, 0.08634092474552535
4.258552638771963, 0.08755453024720383
4.867241398161003, 0.1419699769305618
5.5867946601357925, 0.1432491827296274
6.287897838470201, 0.14449558838000032
8.206706537069634, 0.14790680384417687
8.907809715404042, 0.1491532094945489
9.60874889299498, 0.20373265692137732
10.291319987317275, 0.23161278331128354
10.937154915102278, 0.20609426762734584
11.619808009796309, 0.20730787312902388
12.265478936837846, 0.2351223992215421
12.96650011480052, 0.2630353257601423
14.33180630418858, 0.26546253676349885
14.977559231601843, 0.2666105419677889
15.660212326295875, 0.2678241474694669
16.324333336977798, 0.2956714737106796
16.951636180750686, 0.2967866787662756
17.689639526365852, 0.2980986847140361
18.353760537047766, 0.32594601095524833
19.017963548101417, 0.32712681630823237
19.682166559155068, 0.32830762166121685
20.364819653849093, 0.3295212271628949
21.010490580890632, 0.35733575325541356
21.674693591944283, 0.3585165586083976
22.37579677027869, 0.35976296425876964
23.03999978133234, 0.3609437696117537
23.685670708373877, 0.38875829570427145
24.36832380306791, 0.38997190120594993
24.94027639591966, 0.39098870581546397
