7.829258825973344, 2.893902452357782
8.45582366640062, 3.135016345407432
9.08247050719963, 3.3494637175688515
9.67213518034615, 3.5905120103211114
10.4094005226157, 3.831822704262925
11.035965363042976, 4.072936597312573
11.644080119829876, 4.314017690213527
12.307627127909644, 4.5285306626723365
12.952642051977302, 4.769677355870678
13.597656976044954, 5.01082404906902
14.242671900112613, 5.251970742267364
14.906136907820647, 5.493150235614399
15.569683915900418, 5.707663208073207
16.177798672687317, 5.9487443009741625
16.84126368039535, 6.189923794321199
17.50481068847512, 6.404436766780007
18.168275696183155, 6.645616260127044
18.813372620622545, 6.860096432437157
19.458387544690204, 7.1012431256355
20.121852552398238, 7.342422618982537
20.803767643746653, 7.583634912478267
21.411964400905283, 7.798049484490992
22.075429408613324, 8.03922897783803
22.720526333052707, 8.253709150148145
23.383909340389014, 8.521555164383408
23.991942096804173, 8.789302778172592
24.63671101975662, 9.110449034035621
