1.7847654242699238, 0.563156686310311
2.4866066059499468, 0.32440440396663117
3.353924537791238, 0.2726129691787933
4.368925139127297, 0.1944174146922797
5.9189781660343534, 0.11717306451789256
7.838032865748991, 0.040584717317385
9.240321222789543, 0.016411007729901783
9.978324568404709, 0.017723013677660937
10.568727244896843, 0.01877261843586897
11.30673059051201, 0.020084624383629457
11.934115434656636, -0.005466691449001804
12.598318445710287, -0.004285886096017322
13.26260345713567, -0.02977160163126147
13.908356384548943, -0.02862359642697232
14.591009479242972, -0.02740999092529295
15.25521249029662, -0.02622918557230891
15.937947585362386, -0.05168210095885861
16.58370051277566, -0.050534095754568575
17.284885691481797, -0.07595421099242428
17.96753878617583, -0.07474060549074624
18.613291713589106, -0.0735926002864562
19.27749472464275, -0.07241179493347127
19.9416977356964, -0.07123098958048768
20.62435083039043, -0.07001738407880964
21.307085925456196, -0.0954702994653589
21.971288936509843, -0.09428949411237486
22.653942031203872, -0.09307588861069682
23.3365951258979, -0.09186228310901878
24.000798136951556, -0.09068147775603475
24.665001148005203, -0.08950067240304982
