1   -82.539 193.987  7 14 25  1 48 12  +1   352 318 152.2 5
2   -80.192 198.439  9 18 17  3 06 08  +1   362 282 120.1 5
3   -81.194 170.498  8 41 07  1 27 14  -1   480 9   179.6 5
4   -78.957 179.923 11 02 33  0 00 54  -1   965 8   187.9 5
5   -84.12  197.936  5 35 40  1 48 39  +1   530 296 133.8 15
6   -84.29  188.625  5 38 45  0 51 23  +1   493 297 125.6 15
7   -84.487 184.167  5 29.9 0 0 24.0 0 +1   81  11  195.2 2
8   -83.721 193.479  6 06 22  1 27 49  +1   384 306 139.5 15
9   -83.909 185.64   6 03 40  0 35 55  +1   487 305 131.0 15
10  -82.591 206.753  6 36 59  3 20 07  +1   9   296 142.8 15
11  -83.347 192.576  6 29 34  1 26 54  +1   348 316 148.6 15
12  -83.359 188.765  6 33 48  1 00 43  +1   223 298 127.1 15
13  -83.707 176.854  6 17 01  0 20 43  -1   272 326 143.0 15
14  -83.465 179.768  6 32 06  0 01 35  -1   500 328 148.2 15
15  -83.525 173.007  6 25 37  0 47 18  -1   345 32  205.4 15
16  -82.078 206.332  7 06 02  3 30 51  +1   6   306 152.3 15
17  -82.881 175.821  7 06 01  0 31 08  -1   511 344 160.1 15
18  -82.759 167.807  7 04 38  1 31 45  -1   135 344 152.2 15
19  -81.945 201.423  7 29 56  2 56 32  +1   6   300 141.4 15
20  -82.461 187.477  7 28 29  0 58 52  +1   388 319 146.5 15
21  -82.452 176.506  7 32 02  0 27 36  -1   507 348 164.4 15
22  -82.363 168.448  7 28 55  1 31 46  -1   271 346 154.6 15
23  -80.781 208.118  8 07 50  4 20 41  +1   436 266 114.1 15
24  -81.944 186.769  7 59 58  0 56 58  +1   447 338 164.6 15
25  -82.026 183.235  7 57 42  0 26 60  +1   516 345 168.4 15
26  -81.933 176.042  8 02 51  0 33 24  -1   550 354 170.3 15
27  -81.863 173.649  8 05 12  0 54 00  -1   525 356 169.6 15
28  -81.714 165.903  8 02 10  2 01 05  -1   241 358 163.7 15
29  -81.599 162.686  8 01 15  2 30 01  -1   263 358 160.7 15
30  -81.46  183.218  8 31 35  0 28 46  +1   537 349 172.2 15
31  -81.487 179.893  8 30 48  0 00 57  -1   582 355 175.3 15
