   54    3
   55    3
   55    4
   55    5
   56    6
   57    6
   57    7
   58    7
   58    8
   58    9
   59    9
   59   10
   60   10
   60   11
   60   12
   61   12
   61   13
   62   13
   62   14
   62   15
   63   15
   63   16
   64   16
   64   17
   65   17
   65   18
   65   19
   66   19
   66   20
   67   20
   67   21
   67   22
   68   22
   68   23
   95   50
   95   51
   96   51
   96   52
   96   53
   97   53
   97   54
   98   54
   98   55
   98   56
   99   56
   99   57
   99   58
  100   58
  100   59
  100   60
  101   60
  101   61
  102   61
  102   62
  102   63
  103   63
  103   64
  103   65
  104   65
  104   66
  104   67
  105   67
  105   68
  106   68
  106   69
  106   70
  107   70
  107   71
  107   72
  108   72
  108   73
  108   74
  109   74
  109   75
  110   75
  110   76
  110   77
