  110   78  206.000  170.000
  110   79  206.000  170.000
  110   80  206.000  170.000
   98  101  209.000  470.000
   98  102  209.000  470.000
   97  102  209.000  470.000
   97  103  209.000  470.000
   80  121  228.000  250.000
   79  121  228.000  250.000
   79  122  228.000  250.000
   78  122  228.000  250.000
   78  123  228.000  250.000
   53  139  227.000  600.000
   53  140  227.000  600.000
   52  140  227.000  600.000
   52  141  227.000  600.000
   51  141  227.000  600.000
   50  141  227.000  600.000
   32  141  -66.000  285.000
   31  141  -66.000  285.000
   31  140  -66.000  285.000
   30  140  -66.000  285.000
